index_noun,noun,weight,verb
398,administración,0.102537889,favorecer
398,administración,0.102537889,organizar
398,administración,0.102537889,otorgar
398,administración,0.102537889,regir
398,administración,0.102537889,hacer
398,administración,0.102537889,parecer
398,administración,0.102537889,formar
398,administración,0.102537889,dar
398,administración,0.102537889,llevar
398,administración,0.068358593,finalizar
398,administración,0.068358593,producir
398,administración,0.068358593,caracterizar
398,administración,0.068358593,ignorar
398,administración,0.068358593,trasferir
398,administración,0.068358593,ver
398,administración,0.068358593,Sistematizar
398,administración,0.068358593,dirigir
398,administración,0.068358593,retirar
398,administración,0.068358593,trasladar
399,registro,0.754771389,existir
399,registro,0.411693485,tener
399,registro,0.274462323,datar
399,registro,0.205846742,indicar
399,registro,0.123508045,mostrar
399,registro,0.123508045,realizar
399,registro,0.109784929,encontrar
399,registro,0.082338697,dar
399,registro,0.082338697,quedar
399,registro,0.082338697,comenzar
399,registro,0.068615581,conocer
399,registro,0.068615581,remontar
399,registro,0.068615581,incluir
399,registro,0.068615581,conservar
399,registro,0.054892465,señalar
399,registro,0.054892465,permitir
399,registro,0.054892465,producir
399,registro,0.041169348,surgir
399,registro,0.041169348,crear
399,registro,0.041169348,utilizar
399,registro,0.041169348,iniciar
399,registro,0.041169348,provenir
399,registro,0.041169348,limitar
399,registro,0.027446232,reconocer
399,registro,0.027446232,convertir
399,registro,0.027446232,formar
399,registro,0.027446232,venir
399,registro,0.027446232,usar
399,registro,0.027446232,atestiguar
399,registro,0.027446232,procesar
400,informe,0.399103614,señalar
400,informe,0.368403336,indicar
400,informe,0.30700278,publicar
400,informe,0.214901946,presentar
400,informe,0.214901946,existir
400,informe,0.184201668,decir
400,informe,0.15350139,estimar
400,informe,0.15350139,llegar
400,informe,0.15350139,sugerir
400,informe,0.15350139,referir
400,informe,0.122801112,revelar
400,informe,0.122801112,aprobar
400,informe,0.122801112,hacer
400,informe,0.122801112,dar
400,informe,0.122801112,recomendar
400,informe,0.122801112,emitir
400,informe,0.092100834,distribuir
400,informe,0.092100834,identificar
400,informe,0.092100834,ubicar
400,informe,0.092100834,confirmar
400,informe,0.092100834,encontrar
400,informe,0.092100834,remontar
400,informe,0.092100834,elaborar
400,informe,0.092100834,escribir
400,informe,0.092100834,permitir
400,informe,0.092100834,surgir
400,informe,0.092100834,afirmar
400,informe,0.092100834,concluir
400,informe,0.092100834,incluir
400,informe,0.092100834,establecer
401,ejemplar,0.627143027,encontrar
401,ejemplar,0.397700456,conservar
401,ejemplar,0.275331085,vender
401,ejemplar,0.260034914,existir
401,ejemplar,0.183554057,construir
401,ejemplar,0.183554057,quedar
401,ejemplar,0.168257885,conocer
401,ejemplar,0.152961714,tener
401,ejemplar,0.137665542,fabricar
401,ejemplar,0.122369371,publicar
401,ejemplar,0.1070732,llegar
401,ejemplar,0.091777028,hallar
401,ejemplar,0.076480857,ver
401,ejemplar,0.076480857,producir
401,ejemplar,0.061184686,retirar
401,ejemplar,0.061184686,distribuir
401,ejemplar,0.061184686,alcanzar
401,ejemplar,0.061184686,imprimir
401,ejemplar,0.045888514,costar
401,ejemplar,0.045888514,pertenecer
401,ejemplar,0.045888514,leer
401,ejemplar,0.045888514,parecer
401,ejemplar,0.045888514,meder
401,ejemplar,0.045888514,capturado
401,ejemplar,0.045888514,datar
401,ejemplar,0.045888514,usar
401,ejemplar,0.045888514,soler
401,ejemplar,0.045888514,estimar
401,ejemplar,0.045888514,estar
401,ejemplar,0.045888514,morir
402,bandera,0.868533447,adoptar
402,bandera,0.221390879,tener
402,bandera,0.187330743,consistir
402,bandera,0.170300676,utilizar
402,bandera,0.127725507,diseñar
402,bandera,0.119210473,crear
402,bandera,0.119210473,presentar
402,bandera,0.110695439,usar
402,bandera,0.093665372,aprobar
402,bandera,0.06812027,componer
402,bandera,0.059605237,constar
402,bandera,0.051090203,mostrar
402,bandera,0.051090203,cambiar
402,bandera,0.051090203,llevar
402,bandera,0.042575169,figurar
402,bandera,0.042575169,usado
402,bandera,0.034060135,conservar
402,bandera,0.034060135,ver
402,bandera,0.034060135,incluir
402,bandera,0.034060135,existir
402,bandera,0.034060135,encontrar
402,bandera,0.034060135,contener
402,bandera,0.034060135,definir
402,bandera,0.034060135,establecer
402,bandera,0.025545101,defender
402,bandera,0.025545101,izado
402,bandera,0.025545101,mantener
402,bandera,0.025545101,convertir
402,bandera,0.025545101,formar
402,bandera,0.025545101,seguir
403,capítulo,0.676274375,emitir
403,capítulo,0.274736465,recibir
403,capítulo,0.274736465,publicar
403,capítulo,0.274736465,tener
403,capítulo,0.169068594,ver
403,capítulo,0.169068594,obtener
403,capítulo,0.105667871,tratar
403,capítulo,0.105667871,escribir
403,capítulo,0.105667871,contener
403,capítulo,0.105667871,hacer
403,capítulo,0.084534297,añadir
403,capítulo,0.084534297,narrar
403,capítulo,0.084534297,presentar
403,capítulo,0.084534297,establecer
403,capítulo,0.063400723,incluir
403,capítulo,0.063400723,durar
403,capítulo,0.063400723,mostrar
403,capítulo,0.063400723,conseguir
403,capítulo,0.063400723,convertir
403,capítulo,0.063400723,llamar
403,capítulo,0.042267148,dar
403,capítulo,0.042267148,trasmiter
403,capítulo,0.042267148,decir
403,capítulo,0.042267148,centrar
403,capítulo,0.042267148,definir
403,capítulo,0.042267148,regula
403,capítulo,0.042267148,compilar
403,capítulo,0.042267148,elegir
403,capítulo,0.042267148,iniciar
403,capítulo,0.042267148,desarrollar
404,expedición,0.373001923,partir
404,expedición,0.34191843,tener
404,expedición,0.279751442,llegar
404,expedición,0.248667949,realizar
404,expedición,0.248667949,descubrir
404,expedición,0.248667949,comenzar
404,expedición,0.186500962,explorar
404,expedición,0.186500962,hacer
404,expedición,0.155417468,encontrar
404,expedición,0.124333974,estar
404,expedición,0.124333974,iniciar
404,expedición,0.124333974,continuar
404,expedición,0.124333974,tomar
404,expedición,0.093250481,marcar
404,expedición,0.093250481,concluir
404,expedición,0.093250481,empezar
404,expedición,0.093250481,identificar
404,expedición,0.093250481,utilizar
404,expedición,0.093250481,conseguir
404,expedición,0.093250481,lanzar
404,expedición,0.093250481,efectuar
404,expedición,0.093250481,regresar
404,expedición,0.093250481,alcanzar
404,expedición,0.093250481,llevar
404,expedición,0.093250481,dirigir
404,expedición,0.093250481,mandar
404,expedición,0.062166987,desarrollar
404,expedición,0.062166987,permanecer
404,expedición,0.062166987,mantener
404,expedición,0.062166987,marchar
405,referencia,0.846052934,hacer
405,referencia,0.287338732,encontrar
405,referencia,0.255412207,existir
405,referencia,0.175595892,datar
405,referencia,0.167614261,tener
405,referencia,0.103761209,remontar
405,referencia,0.063853052,ver
405,referencia,0.047889789,mostrar
405,referencia,0.031926526,sugerir
405,referencia,0.031926526,estar
405,referencia,0.031926526,llegar
405,referencia,0.031926526,provenir
405,referencia,0.031926526,venir
405,referencia,0.031926526,dar
405,referencia,0.031926526,volver
405,referencia,0.031926526,abundar
405,referencia,0.023944894,recoger
405,referencia,0.023944894,observar
405,referencia,0.023944894,utilizar
405,referencia,0.023944894,conocer
405,referencia,0.023944894,referir
405,referencia,0.023944894,conservar
405,referencia,0.015963263,exponer
405,referencia,0.015963263,indicar
405,referencia,0.015963263,decir
405,referencia,0.015963263,hablar
405,referencia,0.015963263,pertenecer
405,referencia,0.015963263,incluir
405,referencia,0.015963263,ubicar
405,referencia,0.015963263,entrar
406,factor,0.372720781,tener
406,factor,0.338837074,incluir
406,factor,0.304953366,contribuir
406,factor,0.237185952,hacer
406,factor,0.237185952,existir
406,factor,0.203302244,utilizar
406,factor,0.203302244,encontrar
406,factor,0.169418537,entrar
406,factor,0.169418537,afectar
406,factor,0.13553483,aumentar
406,factor,0.13553483,depender
406,factor,0.13553483,activar
406,factor,0.13553483,permitir
406,factor,0.13553483,intervenir
406,factor,0.13553483,actuar
406,factor,0.101651122,referir
406,factor,0.101651122,mantener
406,factor,0.101651122,combinar
406,factor,0.101651122,demostrar
406,factor,0.101651122,volver
406,factor,0.101651122,convertir
406,factor,0.067767415,estimular
406,factor,0.067767415,facilitar
406,factor,0.067767415,proponer
406,factor,0.067767415,definir
406,factor,0.067767415,cobrar
406,factor,0.067767415,regular
406,factor,0.067767415,perder
406,factor,0.067767415,llamar
406,factor,0.067767415,jugar
407,fase,0.559965858,disputar
407,fase,0.475122546,comenzar
407,fase,0.407247897,jugar
407,fase,0.203623948,tener
407,fase,0.169686624,iniciar
407,fase,0.152717961,realizar
407,fase,0.118780637,consistir
407,fase,0.118780637,terminar
407,fase,0.118780637,distinguir
407,fase,0.118780637,dar
407,fase,0.084843312,acabar
407,fase,0.084843312,dividir
407,fase,0.084843312,desarrollar
407,fase,0.067874649,hacer
407,fase,0.067874649,llevar
407,fase,0.067874649,ver
407,fase,0.067874649,constar
407,fase,0.067874649,entrar
407,fase,0.067874649,incluir
407,fase,0.067874649,pasar
407,fase,0.067874649,producir
407,fase,0.067874649,indicar
407,fase,0.050905987,designar
407,fase,0.050905987,poner
407,fase,0.050905987,separar
407,fase,0.050905987,suceder
407,fase,0.050905987,construir
407,fase,0.050905987,relacionar
407,fase,0.050905987,finalizar
407,fase,0.050905987,caracterizar
408,grado,0.319008135,existir
408,grado,0.290007395,alcanzar
408,grado,0.290007395,otorgar
408,grado,0.261006656,variar
408,grado,0.232005916,tener
408,grado,0.232005916,dar
408,grado,0.203005177,conceder
408,grado,0.203005177,obtener
408,grado,0.174004437,indicar
408,grado,0.174004437,conferir
408,grado,0.145003698,encontrar
408,grado,0.145003698,llevar
408,grado,0.145003698,reconocer
408,grado,0.145003698,impartir
408,grado,0.116002958,depender
408,grado,0.116002958,equivaler
408,grado,0.116002958,crear
408,grado,0.087002219,conseguir
408,grado,0.087002219,ver
408,grado,0.087002219,corresponder
408,grado,0.087002219,ofrecer
408,grado,0.087002219,presentar
408,grado,0.087002219,establecer
408,grado,0.087002219,terminar
408,grado,0.058001479,acompañar
408,grado,0.058001479,Ostentar
408,grado,0.058001479,disminuir
408,grado,0.058001479,llegar
408,grado,0.058001479,incluir
408,grado,0.058001479,ostentar
409,C,0.323229968,llegar
409,C,0.323229968,pertenecer
409,C,0.230878548,terminar
409,C,0.230878548,tener
409,C,0.184702839,hacer
409,C,0.184702839,encontrar
409,C,0.138527129,someter
409,C,0.138527129,citar
409,C,0.138527129,gobernar
409,C,0.138527129,ó
409,C,0.138527129,abarcar
409,C,0.138527129,interpretar
409,C,0.138527129,formar
409,C,0.138527129,mencionar
409,C,0.138527129,elegir
409,C,0.092351419,morir
409,C,0.092351419,marchar
409,C,0.092351419,vencer
409,C,0.092351419,buscar
409,C,0.092351419,incluir
409,C,0.092351419,reconstruir
409,C,0.092351419,destruir
409,C,0.092351419,atribuir
409,C,0.092351419,convertir
409,C,0.092351419,desconocer
409,C,0.092351419,iniciado
409,C,0.092351419,definir
409,C,0.092351419,consistir
409,C,0.092351419,publicar
409,C,0.092351419,utilizar
410,periodista,0.443836033,escribir
410,periodista,0.332877025,trabajar
410,periodista,0.221918016,colaborar
410,periodista,0.147945344,encontrar
410,periodista,0.147945344,afirmar
410,periodista,0.147945344,participar
410,periodista,0.147945344,presentar
410,periodista,0.147945344,señalar
410,periodista,0.147945344,comentar
410,periodista,0.147945344,entrevistar
410,periodista,0.147945344,informar
410,periodista,0.110959008,discutir
410,periodista,0.110959008,asesinar
410,periodista,0.110959008,revelar
410,periodista,0.110959008,publicar
410,periodista,0.110959008,preguntar
410,periodista,0.110959008,destacar
410,periodista,0.073972672,llamar
410,periodista,0.073972672,dominar
410,periodista,0.073972672,reconocer
410,periodista,0.073972672,dirigir
410,periodista,0.073972672,desarrollar
410,periodista,0.073972672,recurrir
410,periodista,0.073972672,definir
410,periodista,0.073972672,asumir
410,periodista,0.073972672,contratar
410,periodista,0.073972672,cuestionar
410,periodista,0.073972672,asegurar
410,periodista,0.073972672,nacer
410,periodista,0.073972672,interpretar
411,capitán,0.414513336,llegar
411,capitán,0.248708002,hacer
411,capitán,0.248708002,morir
411,capitán,0.207256668,tener
411,capitán,0.207256668,recibir
411,capitán,0.207256668,dirigir
411,capitán,0.165805334,ordenar
411,capitán,0.165805334,encontrar
411,capitán,0.165805334,pasar
411,capitán,0.124354001,descubrir
411,capitán,0.124354001,mandar
411,capitán,0.124354001,superar
411,capitán,0.124354001,poner
411,capitán,0.124354001,tratar
411,capitán,0.124354001,estar
411,capitán,0.124354001,tomar
411,capitán,0.124354001,negar
411,capitán,0.082902667,dejar
411,capitán,0.082902667,mantener
411,capitán,0.082902667,regresar
411,capitán,0.082902667,utilizar
411,capitán,0.082902667,partir
411,capitán,0.082902667,apreciar
411,capitán,0.082902667,decir
411,capitán,0.082902667,resumir
411,capitán,0.082902667,asesinar
411,capitán,0.082902667,reviver
411,capitán,0.082902667,acceder
411,capitán,0.082902667,rechazar
411,capitán,0.082902667,visitar
412,hoja,0.541363826,soler
412,hoja,0.329525807,tener
412,hoja,0.164762904,presentar
412,hoja,0.141225346,utilizar
412,hoja,0.094150231,distinguir
412,hoja,0.094150231,llamar
412,hoja,0.094150231,perder
412,hoja,0.070612673,formar
412,hoja,0.070612673,midar
412,hoja,0.070612673,encontrar
412,hoja,0.070612673,usar
412,hoja,0.070612673,caer
412,hoja,0.070612673,contener
412,hoja,0.047075115,alimentar
412,hoja,0.047075115,parecer
412,hoja,0.047075115,angosta
412,hoja,0.047075115,doblar
412,hoja,0.047075115,fijar
412,hoja,0.047075115,reconocer
412,hoja,0.047075115,decir
412,hoja,0.047075115,meder
412,hoja,0.047075115,tardar
412,hoja,0.047075115,asemejar
412,hoja,0.047075115,mostrar
412,hoja,0.047075115,agrupar
412,hoja,0.047075115,colocar
412,hoja,0.047075115,usado
412,hoja,0.047075115,desarrollar
412,hoja,0.047075115,volver
412,hoja,0.047075115,existir
413,Enrique,0.368345479,morir
413,Enrique,0.368345479,tener
413,Enrique,0.286490928,hacer
413,Enrique,0.204636377,nacer
413,Enrique,0.163709102,colaborar
413,Enrique,0.163709102,suceder
413,Enrique,0.163709102,mencionar
413,Enrique,0.163709102,ver
413,Enrique,0.122781826,secuestrar
413,Enrique,0.122781826,fundar
413,Enrique,0.122781826,dar
413,Enrique,0.122781826,dirigir
413,Enrique,0.122781826,llamar
413,Enrique,0.122781826,conceder
413,Enrique,0.122781826,encontrar
413,Enrique,0.122781826,obtener
413,Enrique,0.081854551,co
413,Enrique,0.081854551,trasladar
413,Enrique,0.081854551,nombrar
413,Enrique,0.081854551,entregar
413,Enrique,0.081854551,coronar
413,Enrique,0.081854551,alcanzar
413,Enrique,0.081854551,llegar
413,Enrique,0.081854551,otorgar
413,Enrique,0.081854551,ducar
413,Enrique,0.081854551,encabezar
413,Enrique,0.081854551,convertir
413,Enrique,0.081854551,reclamar
413,Enrique,0.081854551,destacar
413,Enrique,0.081854551,establecer
414,francés,0.380319415,tener
414,francés,0.295803989,lograr
414,francés,0.253546276,ocupar
414,francés,0.211288564,conseguir
414,francés,0.211288564,establecer
414,francés,0.169030851,llevar
